2017-08-19 18:30:59.525541,,0,,0,,0,3.78531237403,4574,,0,,0,0,1,3.8729903939,9060,,0,,0,0,,0,13630,1071243,,0,72.783203125,1,,0,,0,,0,13627,0,,0,72.783203125,1,,,,0,,0,,0,
2017-08-19 18:31:09.644449,,0,,0,,0,3.75479225013,4653,,0,,0,0,1,3.81568456164,9121,,0,,0,0,,0,13772,1080366,,0,112.356933594,1,,0,,0,,0,13769,0,,0,112.356933594,1,,,,0,,0,,0,
2017-08-19 18:31:19.733246,,0,,0,,0,3.80511621794,4603,,0,,0,0,1,3.84413620428,9024,,0,,0,0,,0,13628,1089390,,0,75.83203125,1,,0,,0,,0,13625,0,,0,75.83203125,1,,,,0,,0,,0,
2017-08-19 18:31:29.888087,,0,,0,,0,3.74231597834,4610,,0,,0,0,1,3.86001335984,9170,,0,,0,0,,0,13781,1098566,,0,144.531005859,1,,0,,0,,0,13779,0,,0,144.531005859,1,,,,0,,0,,0,
2017-08-19 18:31:40.009721,,0,,0,,0,3.72684840291,4630,,0,,0,0,1,3.84616883526,9140,,0,,0,0,,0,13773,1107708,,0,110.173339844,1,,0,,0,,0,13769,0,,0,110.173339844,1,,,,0,,0,,0,
2017-08-19 18:31:50.132342,,0,,0,,0,3.79594092,4563,,0,,0,0,1,3.83003337434,9149,,0,8.12890625,1,0,,0,13712,1116861,,0,63.2010498047,2,,0,,0,,0,13708,0,,0,118.273193359,1,0,1,,0,,0,,0,
2017-08-19 18:32:00.152382,,0,,0,,0,3.80320984657,4517,,0,,0,0,1,3.88021101174,9024,,0,,0,0,,0,13541,1125890,,0,19.0012207031,1,,0,,0,,0,13542,0,,0,19.0012207031,1,,,,0,,0,,0,
2017-08-19 18:32:10.165702,,0,,0,,0,3.77693398821,4580,,0,,0,0,1,3.82529925035,9048,,0,,0,0,,0,13628,1134941,,0,13.1838378906,1,,0,,0,,0,13629,0,,0,13.1838378906,1,,,,0,,0,,0,
2017-08-19 18:32:20.178533,,0,,0,,0,3.80081200573,4485,,0,,0,0,1,3.86774572877,9033,,0,,0,0,,0,13518,1143974,,0,10.6760253906,1,,0,,0,,0,13518,0,,0,10.6760253906,1,,,,0,,0,,0,
2017-08-19 18:32:30.200731,,0,,0,,0,3.79495199867,4571,,0,,0,0,1,3.84412982824,9054,,0,,0,0,,0,13625,1153028,,0,12.8911132812,1,,0,,0,,0,13626,0,,0,12.8911132812,1,,,,0,,0,,0,
2017-08-19 18:32:40.210821,,0,,0,,0,3.79638904544,4512,,0,,0,0,1,3.9004538361,8976,,0,,0,0,,0,13488,1162007,,0,7.36694335938,1,,0,,0,,0,13488,0,,0,7.36694335938,1,,,,0,,0,,0,
2017-08-19 18:32:50.224824,,0,,0,,0,3.76775398355,4548,,0,,0,0,1,3.84032531327,9049,7.01123046875,1,,0,0,,0,13598,1171056,,0,6.96069335938,2,,0,,0,,0,13598,0,,0,6.91015625,1,0,1,,0,,0,,0,
2017-08-19 18:33:00.238332,,0,,0,,0,3.81290089552,4526,,0,,0,0,1,3.91335194798,8953,,0,,0,0,,0,13479,1180009,,0,3.48901367188,1,,0,,0,,0,13479,0,,0,3.48901367188,1,,,,0,,0,,0,
2017-08-19 18:33:10.258913,,0,,0,,0,3.86113358806,4533,,0,,0,0,1,3.85414439714,8986,,0,,0,0,,0,13522,1188995,,0,11.4057617188,1,,0,,0,,0,13519,0,,0,11.4057617188,1,,,,0,,0,,0,
2017-08-19 18:33:20.281709,,0,,0,,0,3.70914021624,4587,,0,,0,0,1,3.76871873135,9004,,0,,0,0,,0,13591,1198001,,0,15.08984375,1,,0,,0,,0,13590,0,,0,15.08984375,1,,,,0,,0,,0,
2017-08-19 18:33:30.400346,,0,,0,,0,3.71913707697,4569,,0,,0,0,1,3.77946753485,9107,,0,,0,0,,0,13677,1207109,,0,113.272949219,1,,0,,0,,0,13676,0,,0,113.272949219,1,,,,0,,0,,0,
2017-08-19 18:33:40.535918,,0,,0,,0,3.72337758178,4623,,0,,0,0,1,3.7580501668,9164,,0,,0,0,,0,13787,1216274,,0,63.4445800781,2,2.89208984375,1,,0,,0,13789,0,,0,123.997070312,1,0,1,,0,,0,,0,
2017-08-19 18:33:50.649955,,0,,0,,0,3.73973628548,4580,,0,,0,0,1,3.83144847137,9089,,0,,0,0,,0,13665,1225365,,0,119.158203125,1,,0,,0,,0,13659,0,,0,119.158203125,1,,,,0,,0,,0,
2017-08-19 18:34:00.749076,,0,,0,,0,3.79528294754,4585,,0,,0,0,1,3.83047615982,9041,,0,,0,0,,0,13626,1234408,,0,88.58203125,1,,0,,0,,0,13627,0,,0,88.58203125,1,,,,0,,0,,0,
2017-08-19 18:34:10.874299,,0,,0,,0,3.8695479499,4608,,0,,0,0,1,3.89752301083,8995,,0,,0,0,,0,13603,1243404,,0,119.676757812,1,,0,,0,,0,13599,0,,0,119.676757812,1,,,,0,,0,,0,
2017-08-19 18:34:21.013446,,0,,0,,0,3.77454500061,4639,,0,,0,0,1,3.84939070569,9029,,0,,0,0,,0,13668,1252436,,0,133.70703125,1,,0,,0,,0,13667,0,,0,133.70703125,1,,,,0,,0,,0,
2017-08-19 18:34:31.145967,,0,,0,,0,3.76981497387,4632,,0,,0,0,1,3.83028836694,9053,,0,,0,0,,0,13681,1261493,,0,135.869140625,1,,0,,0,,0,13684,0,,0,135.869140625,1,,,,0,,0,,0,
2017-08-19 18:34:41.159385,,0,,0,,0,3.84303438311,4431,,0,,0,0,1,3.86137578268,9011,,0,,0,0,,0,13445,1270504,,0,8.06164550781,2,,0,,0,,0,13445,0,,0,9.46630859375,1,0,1,,0,6.65698242188,1,,0,
2017-08-19 18:34:51.192253,,0,,0,,0,3.82881457511,4547,,0,,0,0,1,3.8534808416,8921,,0,,0,0,,0,13468,1279425,,0,27.4321289062,1,,0,,0,,0,13468,0,,0,27.4321289062,1,,,,0,,0,,0,
2017-08-19 18:35:01.202468,,0,,0,,0,3.84815924111,4531,,0,,0,0,1,3.95885749336,8880,,0,,0,0,,0,13411,1288305,,0,2.06225585938,1,,0,,0,,0,13413,0,,0,2.06225585938,1,,,,0,,0,,0,
2017-08-19 18:35:11.230717,,0,,0,,0,3.77873789312,4534,,0,,0,0,1,3.90164986519,8977,,0,,0,0,,0,13511,1297288,,0,19.9018554688,1,,0,,0,,0,13511,0,,0,19.9018554688,1,,,,0,,0,,0,
2017-08-19 18:35:21.240052,,0,,0,,0,3.97002256271,4510,,0,,0,0,1,3.94940450549,8660,,0,,0,0,,0,13171,1305947,,0,6.14404296875,1,,0,,0,,0,13170,0,,0,6.14404296875,1,,,,0,,0,,0,
2017-08-19 18:35:31.279453,,0,,0,,0,3.80850510984,4495,,0,,0,0,1,3.8685246652,9033,,0,,0,0,,0,13529,1314980,,0,19.9243164062,1,,0,,0,,0,13527,0,,0,19.9243164062,1,,,,0,,0,,0,
2017-08-19 18:35:41.429818,,0,,0,14.0048828125,1,3.84208517276,4495,,0,,0,0,1,3.88524117598,9052,,0,,0,0,,0,13547,1324037,,0,73.3863525391,2,,0,,0,,0,13550,0,,0,132.767822266,1,0,1,,0,,0,,0,
2017-08-19 18:35:51.530431,,0,,0,,0,4.47900915468,4140,,0,,0,0,1,4.04443388832,8288,,0,,0,0,,0,12426,1332333,,0,115.232177734,1,,0,,0,,0,12424,0,,0,115.232177734,1,,,,0,,0,,0,
2017-08-19 18:36:01.551012,,0,,0,,0,4.63467372655,3884,,0,,0,0,1,5.24850633497,7700,,0,,0,0,,0,11584,1340033,,0,2.19702148438,1,,0,,0,,0,11584,0,,0,2.19702148438,1,,,,0,,0,,0,
2017-08-19 18:36:11.649815,,0,,0,,0,4.1359214488,4271,,0,,0,0,1,4.41907724782,8303,,0,,0,0,,0,12573,1348340,,0,86.3686523438,1,,0,,0,,0,12573,0,,0,86.3686523438,1,,,,0,,0,,0,
2017-08-19 18:36:21.778902,,0,,0,,0,4.52841325135,3985,,0,,0,0,1,4.89061865666,7813,,0,,0,0,,0,11799,1356158,,0,122.209960938,1,,0,,0,,0,11799,0,,0,122.209960938,1,,,,0,,0,,0,
2017-08-19 18:36:31.935867,,0,,0,,0,5.36646842492,3695,,0,,0,0,1,5.15266521172,7398,,0,,0,0,,0,11093,1363562,,0,156.393066406,1,,0,,0,,0,11096,0,,0,156.393066406,1,,,,0,,0,,0,
2017-08-19 18:36:42.075607,,0,18.0590820312,1,,0,3.77830525466,4556,,0,,0,0,1,3.85966877583,9075,,0,,0,0,,0,13633,1372639,,0,72.5185546875,2,,0,,0,,0,13635,0,,0,126.978027344,1,0,1,,0,,0,,0,
2017-08-19 18:36:52.153681,,0,,0,,0,3.82664015437,4565,,0,,0,0,1,3.90409292314,9009,,0,,0,0,,0,13574,1381655,,0,87.2626953125,1,,0,,0,,0,13577,0,,0,87.2626953125,1,,,,0,,0,,0,
2017-08-19 18:37:02.169392,,0,,0,,0,3.81953574775,4527,,0,,0,0,1,3.83814082904,8979,,0,,0,0,,0,13506,1390634,,0,15.3688964844,1,,0,,0,,0,13506,0,,0,15.3688964844,1,,,,0,,0,,0,
2017-08-19 18:37:12.182116,,0,,0,,0,3.78198003154,4494,,0,,0,0,1,3.87112564408,8979,,0,,0,0,,0,13475,1399614,,0,2.07299804688,1,,0,,0,,0,13473,0,,0,2.07299804688,1,,,,0,,0,,0,
2017-08-19 18:37:22.193459,,0,,0,,0,3.80337517051,4559,,0,,0,0,1,3.8557265252,8953,,0,,0,0,,0,13512,1408568,,0,5.95727539062,1,,0,,0,,0,13512,0,,0,5.95727539062,1,,,,0,,0,,0,
2017-08-19 18:37:32.225485,,0,,0,,0,3.78652575143,4558,,0,,0,0,1,3.84800810689,9023,,0,,0,0,,0,13581,1417591,,0,21.7141113281,1,,0,,0,,0,13581,0,,0,21.7141113281,1,,,,0,,0,,0,
2017-08-19 18:37:42.238636,,0,,0,,0,3.76966851868,4546,,0,,0,0,1,3.78152899082,9030,,0,,0,0,,0,13577,1426621,,0,12.5629882812,2,,0,,0,,0,13577,0,,0,6.7998046875,1,0,1,,0,,0,18.326171875,1,
2017-08-19 18:37:52.252106,,0,,0,,0,3.88846607454,4502,,0,,0,0,1,3.92730616076,8763,,0,,0,0,,0,13265,1435384,,0,3.16723632812,1,,0,,0,,0,13266,0,,0,3.16723632812,1,,,,0,,0,,0,
2017-08-19 18:38:02.270131,,0,,0,,0,4.07271234089,4370,,0,,0,0,1,4.06361722952,8553,,0,,0,0,,0,12923,1443942,,0,18.3227539062,1,,0,,0,,0,12924,0,,0,18.3227539062,1,,,,0,,0,,0,
2017-08-19 18:38:12.289074,,0,,0,,0,5.54181054742,3582,,0,,0,0,1,5.25223827,7121,,0,,0,0,,0,10703,1451063,,0,2.05493164062,1,,0,,0,,0,10701,0,,0,2.05493164062,1,,,,0,,0,,0,
2017-08-19 18:38:22.426484,,0,,0,,0,4.38285745639,4187,,0,,0,0,1,4.22010721124,8438,,0,,0,0,,0,12624,1459503,,0,134.913818359,1,,0,,0,,0,12623,0,,0,134.913818359,1,,,,0,,0,,0,
2017-08-19 18:38:32.439169,,0,,0,,0,4.86025222385,3802,,0,,0,0,1,4.92261575697,7557,,0,,0,0,,0,11359,1467060,,0,9.18701171875,1,,0,,0,,0,11359,0,,0,9.18701171875,1,,,,0,,0,,0,
2017-08-19 18:38:42.448987,,0,,0,,0,4.37215941149,4154,,0,,0,0,1,4.33899136325,8175,,0,,0,0,,0,12327,1475237,14.8908691406,1,12.1479492188,2,,0,,0,,0,12328,0,,0,9.40502929688,1,0,1,,0,,0,,0,
2017-08-19 18:38:52.470839,,0,,0,,0,4.7260739101,3955,,0,,0,0,1,4.45572218163,8004,,0,,0,0,,0,11959,1483241,,0,14.8662109375,1,,0,,0,,0,11959,0,,0,14.8662109375,1,,,,0,,0,,0,
2017-08-19 18:39:02.498206,,0,,0,,0,5.84941086942,3563,,0,,0,0,1,5.15906149573,7050,,0,,0,0,,0,10613,1490291,,0,26.2880859375,1,,0,,0,,0,10613,0,,0,26.2880859375,1,,,,0,,0,,0,
2017-08-19 18:39:12.518049,,0,,0,,0,3.71441033603,4552,,0,,0,0,1,3.75476591683,9035,,0,,0,0,,0,13587,1499326,,0,13.2561035156,1,,0,,0,,0,13587,0,,0,13.2561035156,1,,,,0,,0,,0,
2017-08-19 18:39:22.522988,,0,,0,,0,3.74175393992,4582,,0,,0,0,1,3.75983216928,8985,,0,,0,0,,0,13567,1508311,,0,4.23193359375,1,,0,,0,,0,13567,0,,0,4.23193359375,1,,,,0,,0,,0,
2017-08-19 18:39:32.534750,,0,,0,,0,3.64574840551,4542,,0,,0,0,1,3.7551240393,9049,,0,,0,0,,0,13591,1517360,,0,2.4599609375,1,,0,,0,,0,13591,0,,0,2.4599609375,1,,,,0,,0,,0,
2017-08-19 18:39:42.546771,,0,,0,,0,3.67816349992,4548,,0,,0,0,1,3.77186678542,9035,,0,16.158203125,1,0,,0,13584,1526395,,0,10.5001220703,2,,0,,0,,0,13584,0,,0,4.84204101562,1,0,1,,0,,0,,0,
2017-08-19 18:39:52.568882,,0,,0,,0,4.15251149135,4346,,0,,0,0,1,4.07648029503,8466,,0,,0,0,,0,12812,1534861,,0,11.3608398438,1,,0,,0,,0,12811,0,,0,11.3608398438,1,,,,0,,0,,0,
2017-08-19 18:40:02.723888,,0,,0,,0,3.84537072569,4484,,0,,0,0,1,4.08955712336,8723,,0,,0,0,,0,13208,1543585,,0,138.158935547,1,,0,,0,,0,13210,0,,0,138.158935547,1,,,,0,,0,,0,
2017-08-19 18:40:12.833581,,0,,0,,0,5.05878381576,3797,,0,,0,0,1,4.91570952627,7605,,0,,0,0,,0,11399,1551197,,0,121.157714844,1,,0,,0,,0,11398,0,,0,121.157714844,1,,,,0,,0,,0,
2017-08-19 18:40:22.843188,,0,,0,,0,3.73159551194,4587,,0,,0,0,1,3.77221175018,8998,,0,,0,0,,0,13585,1560195,,0,4.98291015625,1,,0,,0,,0,13585,0,,0,4.98291015625,1,,,,0,,0,,0,
2017-08-19 18:40:32.871422,,0,,0,,0,4.31321077189,4116,,0,,0,0,1,4.43701256134,8113,,0,,0,0,,0,12229,1568308,,0,23.0588378906,1,,0,,0,,0,12229,0,,0,23.0588378906,1,,,,0,,0,,0,
2017-08-19 18:40:42.879475,,0,,0,,0,5.74664540512,3471,,0,,0,0,1,5.36221130684,7012,1.21118164062,1,,0,0,,0,10484,1575320,,0,1.64672851562,2,,0,,0,,0,10484,0,,0,2.08227539062,1,0,1,,0,,0,,0,
2017-08-19 18:40:52.889680,,0,,0,,0,4.10873489362,4361,,0,,0,0,1,4.01086983334,8670,,0,,0,0,,0,13032,1583990,,0,2.10498046875,1,,0,,0,,0,13032,0,,0,2.10498046875,1,,,,0,,0,,0,
2017-08-19 18:41:02.899609,,0,,0,,0,3.78124791941,4459,,0,,0,0,1,3.89904808528,8879,,0,,0,0,,0,13338,1592869,,0,5.73486328125,1,,0,,0,,0,13338,0,,0,5.73486328125,1,,,,0,,0,,0,
2017-08-19 18:41:12.925739,,0,,0,,0,3.75215274555,4579,,0,,0,0,1,3.79660586344,8937,,0,,0,0,,0,13517,1601806,,0,2.20703125,1,,0,,0,,0,13518,0,,0,2.20703125,1,,,,0,,0,,0,
2017-08-19 18:41:23.050007,,0,,0,,0,3.77001963918,4524,,0,,0,0,1,3.82038160859,9072,,0,,0,0,,0,13596,1610886,,0,123.552246094,1,,0,,0,,0,13597,0,,0,123.552246094,1,,,,0,,0,,0,
2017-08-19 18:41:33.152591,,0,,0,,0,3.6816377002,4591,,0,,0,0,1,3.81552701093,9096,,0,,0,0,,0,13688,1619986,,0,93.4990234375,1,,0,,0,,0,13684,0,,0,93.4990234375,1,,,,0,,0,,0,
2017-08-19 18:41:43.272322,,0,,0,,0,3.73733417283,4612,,0,,0,0,1,3.80359349352,9024,,0,,0,0,,0,13636,1629014,,0,67.0904541016,2,18.3959960938,1,,0,,0,13637,0,,0,115.784912109,1,0,1,,0,,0,,0,
2017-08-19 18:41:53.406678,,0,,0,,0,3.76325218103,4542,,0,,0,0,1,3.78074748945,9145,,0,,0,0,,0,13689,1638163,,0,128.607910156,1,,0,,0,,0,13686,0,,0,128.607910156,1,,,,0,,0,,0,
2017-08-19 18:42:03.515676,,0,,0,,0,3.79130385916,4579,,0,,0,0,1,3.85978098175,8941,,0,,0,0,,0,13518,1647109,,0,104.770996094,1,,0,,0,,0,13520,0,,0,104.770996094,1,,,,0,,0,,0,
2017-08-19 18:42:13.644853,,0,,0,,0,4.00566704926,4038,,0,,0,0,1,4.74730465263,8121,,0,,0,0,,0,12161,1655237,,0,116.641113281,1,,0,,0,,0,12162,0,,0,116.641113281,1,,,,0,,0,,0,
2017-08-19 18:42:23.777793,,0,,0,,0,3.75207284575,4572,,0,,0,0,1,3.84595733913,9040,,0,,0,0,,0,13613,1664281,,0,127.155029297,1,,0,,0,,0,13611,0,,0,127.155029297,1,,,,0,,0,,0,
2017-08-19 18:42:33.906574,,0,,0,,0,6.42496526367,3614,,0,,0,0,1,4.77034856384,7207,,0,,0,0,,0,10820,1671491,,0,138.143798828,1,,0,,0,,0,10821,0,,0,138.143798828,1,,,,0,,0,,0,
2017-08-19 18:42:43.924402,,0,,0,,0,5.14310117723,3939,,0,,0,0,1,4.39639145581,7906,,0,,0,0,,0,11846,1679395,,0,8.79443359375,2,,0,,0,,0,11842,0,,0,2.0869140625,1,0,1,,0,15.501953125,1,,0,
2017-08-19 18:42:54.043298,,0,,0,,0,3.83399823322,4140,,0,,0,0,1,4.15709374646,8270,,0,,0,0,,0,12410,1687670,,0,121.742919922,1,,0,,0,,0,12410,0,,0,121.742919922,1,,,,0,,0,,0,
2017-08-19 18:43:04.072748,,0,,0,,0,4.26417501552,4354,,0,,0,0,1,4.42711060106,8658,,0,,0,0,,0,13019,1696328,,0,2.09008789062,1,,0,,0,,0,13016,0,,0,2.09008789062,1,,,,0,,0,,0,
2017-08-19 18:43:14.211475,,0,,0,,0,3.69475190272,4534,,0,,0,0,1,3.78841143178,9195,,0,,0,0,,0,13730,1705530,,0,136.010009766,1,,0,,0,,0,13728,0,,0,136.010009766,1,,,,0,,0,,0,
2017-08-19 18:43:24.285788,,0,,0,,0,3.76964667939,4577,,0,,0,0,1,3.81723546712,9017,,0,,0,0,,0,13593,1714550,,0,80.1989746094,1,,0,,0,,0,13592,0,,0,80.1989746094,1,,,,0,,0,,0,
2017-08-19 18:43:34.312912,,0,,0,,0,3.80205198194,4514,,0,,0,0,1,3.81615030621,8977,,0,,0,0,,0,13496,1723530,,0,3.84204101562,1,,0,,0,,0,13495,0,,0,3.84204101562,1,,,,0,,0,,0,
2017-08-19 18:43:44.449034,,0,,0,24.3581542969,1,3.78527636911,4567,,0,,0,0,1,3.8130431887,9084,,0,,0,0,,0,13656,1732619,,0,77.0634765625,2,,0,,0,,0,13651,0,,0,129.768798828,1,0,1,,0,,0,,0,
2017-08-19 18:43:54.589137,,0,,0,,0,3.79846993522,4596,,0,,0,0,1,3.87720107267,8978,,0,,0,0,,0,13575,1741599,,0,136.713867188,1,,0,,0,,0,13575,0,,0,136.713867188,1,,,,0,,0,,0,
2017-08-19 18:44:04.714540,,0,,0,,0,3.75271571974,4515,,0,,0,0,1,3.8113804523,9140,,0,,0,0,,0,13655,1750742,,0,117.757080078,1,,0,,0,,0,13659,0,,0,117.757080078,1,,,,0,,0,,0,
2017-08-19 18:44:14.739956,,0,,0,,0,3.74044773338,4497,,0,,0,0,1,3.8317871364,9035,,0,,0,0,,0,13532,1759779,,0,21.2658691406,1,,0,,0,,0,13530,0,,0,21.2658691406,1,,,,0,,0,,0,
2017-08-19 18:44:24.758805,,0,,0,,0,3.74068527613,4487,,0,,0,0,1,3.85168042084,9002,,0,,0,0,,0,13489,1768782,,0,8.83374023438,1,,0,,0,,0,13489,0,,0,8.83374023438,1,,,,0,,0,,0,
2017-08-19 18:44:34.770236,,0,,0,,0,3.76122099801,4537,,0,,0,0,1,3.84543241236,8949,,0,,0,0,,0,13486,1777737,,0,9.154296875,1,,0,,0,,0,13489,0,,0,9.154296875,1,,,,0,,0,,0,
2017-08-19 18:44:44.786493,,0,20.1760253906,1,,0,3.77754595828,4553,,0,,0,0,1,3.79936410098,9004,,0,,0,0,,0,13562,1786741,,0,12.3326416016,2,,0,,0,,0,13559,0,,0,4.4892578125,1,0,1,,0,,0,,0,
2017-08-19 18:44:54.809762,,0,,0,,0,3.74662412824,4454,,0,,0,0,1,3.81674352226,9065,,0,,0,0,,0,13519,1795810,,0,23.3740234375,1,,0,,0,,0,13518,0,,0,23.3740234375,1,,,,0,,0,,0,
2017-08-19 18:45:04.824943,,0,,0,,0,3.78404539135,4543,,0,,0,0,1,3.82539518047,8950,,0,,0,0,,0,13493,1804760,,0,2.18994140625,1,,0,,0,,0,13489,0,,0,2.18994140625,1,,,,0,,0,,0,
2017-08-19 18:45:14.850737,,0,,0,,0,3.72371214608,4533,,0,,0,0,1,3.80222884104,9099,,0,,0,0,,0,13632,1813861,,0,27.5400390625,1,,0,,0,,0,13635,0,,0,27.5400390625,1,,,,0,,0,,0,
2017-08-19 18:45:24.965458,,0,,0,,0,3.75746638057,4654,,0,,0,0,1,3.8119186344,9046,,0,,0,0,,0,13702,1822908,,0,95.3698730469,1,,0,,0,,0,13700,0,,0,95.3698730469,1,,,,0,,0,,0,
2017-08-19 18:45:35.086277,,0,,0,,0,3.80496840332,4569,,0,,0,0,1,3.80389042727,9048,,0,,0,0,,0,13618,1831960,,0,111.890136719,1,,0,,0,,0,13622,0,,0,111.890136719,1,,,,0,,0,,0,
2017-08-19 18:45:45.242159,,0,,0,,0,3.77412271058,4530,,0,,0,0,1,3.81613153134,9086,,0,,0,0,,0,13616,1841048,,0,85.8630371094,2,,0,,0,,0,13614,0,,0,150.823242188,1,0,1,,0,,0,20.9028320312,1,
2017-08-19 18:45:55.361486,,0,,0,,0,3.89235770742,4487,,0,,0,0,1,3.95339083155,8813,,0,,0,0,,0,13298,1849864,,0,109.148925781,1,,0,,0,,0,13298,0,,0,109.148925781,1,,,,0,,0,,0,
2017-08-19 18:46:05.390949,,0,,0,,0,3.92299386515,4332,,0,,0,0,1,4.11863273565,8641,,0,,0,0,,0,12977,1858509,,0,22.6179199219,1,,0,,0,,0,12977,0,,0,22.6179199219,1,,,,0,,0,,0,
2017-08-19 18:46:15.521104,,0,,0,,0,3.90746482359,4360,,0,,0,0,1,4.08863010088,8791,,0,,0,0,,0,13149,1867303,,0,126.577148438,1,,0,,0,,0,13147,0,,0,126.577148438,1,,,,0,,0,,0,
2017-08-19 18:46:25.656615,,0,,0,,0,4.00508792837,4398,,0,,0,0,1,4.03341361893,8758,,0,,0,0,,0,13157,1876064,,0,124.669921875,1,,0,,0,,0,13156,0,,0,124.669921875,1,,,,0,,0,,0,
2017-08-19 18:46:35.741528,,0,,0,,0,4.04293845737,4070,,0,,0,0,1,4.7450494923,8028,,0,,0,0,,0,12099,1884095,,0,73.0070800781,1,,0,,0,,0,12098,0,,0,73.0070800781,1,,,,0,,0,,0,
2017-08-19 18:46:45.858887,,0,,0,,0,3.78304265324,4587,,0,,0,0,1,3.78913045611,9057,,0,,0,0,,0,13644,1893157,15.3781738281,1,62.8132324219,2,,0,,0,,0,13651,0,,0,110.248291016,1,0,1,,0,,0,,0,
2017-08-19 18:46:55.912511,,0,,0,,0,5.29882323962,3798,,0,,0,0,1,4.74063727444,7606,,0,,0,0,,0,11404,1900767,,0,53.8488769531,1,,0,,0,,0,11406,0,,0,53.8488769531,1,,,,0,,0,,0,
2017-08-19 18:47:05.919751,,0,,0,,0,4.04605437425,3554,,0,,0,0,1,3.93656085008,7002,,0,,0,0,,0,10556,1907769,,0,2.31884765625,1,,0,,0,,0,10556,0,,0,2.31884765625,1,,,,0,,0,,0,
2017-08-19 18:47:15.936635,,0,,0,,0,5.13802463888,4448,,0,,0,0,1,4.98290361776,8812,,0,,0,0,,0,13260,1916580,,0,2.02197265625,1,,0,,0,,0,13258,0,,0,2.02197265625,1,,,,0,,0,,0,
2017-08-19 18:47:26.045680,,0,,0,,0,3.71627074041,4547,,0,,0,0,1,3.81583326196,9076,,0,,0,0,,0,13628,1925659,,0,103.809814453,1,,0,,0,,0,13623,0,,0,103.809814453,1,,,,0,,0,,0,
2017-08-19 18:47:36.148963,,0,,0,,0,3.73217334797,4564,,0,,0,0,1,3.77961347598,9087,,0,,0,0,,0,13651,1934751,,0,107.495117188,1,,0,,0,,0,13650,0,,0,107.495117188,1,,,,0,,0,,0,
2017-08-19 18:47:46.167244,,0,,0,,0,3.75318847982,4499,,0,,0,0,1,3.80333771228,8980,,0,19.083984375,1,0,,0,13480,1943731,,0,13.6510009766,2,,0,,0,,0,13477,0,,0,8.21801757812,1,0,1,,0,,0,,0,
2017-08-19 18:47:56.189350,,0,,0,,0,3.78253440393,4442,,0,,0,0,1,3.88326364437,8875,,0,,0,0,,0,13317,1952606,,0,11.5639648438,1,,0,,0,,0,13317,0,,0,11.5639648438,1,,,,0,,0,,0,
2017-08-19 18:48:06.202217,,0,,0,,0,3.88154836217,4418,,0,,0,0,1,3.99647031437,8772,,0,,0,0,,0,13185,1961378,,0,12.8591308594,1,,0,,0,,0,13187,0,,0,12.8591308594,1,,,,0,,0,,0,
2017-08-19 18:48:16.211926,,0,,0,,0,4.29963996401,4187,,0,,0,0,1,4.22783962414,8360,,0,,0,0,,0,12547,1969740,,0,3.546875,1,,0,,0,,0,12547,0,,0,3.546875,1,,,,0,,0,,0,
2017-08-19 18:48:26.232707,,0,,0,,0,3.88702544089,4391,,0,,0,0,1,3.92723367513,8827,,0,,0,0,,0,13219,1978567,,0,11.0119628906,1,,0,,0,,0,13218,0,,0,11.0119628906,1,,,,0,,0,,0,
2017-08-19 18:48:36.253623,,0,,0,,0,4.01756676962,4386,,0,,0,0,1,3.97775899037,8732,,0,,0,0,,0,13118,1987302,,0,17.8161621094,1,,0,,0,,0,13122,0,,0,17.8161621094,1,,,,0,,0,,0,
2017-08-19 18:48:46.270321,,0,,0,,0,4.64056439039,4016,,0,,0,0,1,4.49972386811,7952,15.25,1,,0,0,,0,11969,1995254,,0,11.1169433594,2,,0,,0,,0,11969,0,,0,6.98388671875,1,0,1,,0,,0,,0,
2017-08-19 18:48:56.363068,,0,,0,,0,3.98805493392,4383,,0,,0,0,1,4.01599154591,8746,,0,,0,0,,0,13129,2004000,,0,84.9528808594,1,,0,,0,,0,13127,0,,0,84.9528808594,1,,,,0,,0,,0,
2017-08-19 18:49:06.377241,,0,,0,,0,4.57350293428,4043,,0,,0,0,1,4.45884375,8000,,0,,0,0,,0,12043,2012000,,0,6.38012695312,1,,0,,0,,0,12043,0,,0,6.38012695312,1,,,,0,,0,,0,
2017-08-19 18:49:16.383374,,0,,0,,0,3.88507917274,4418,,0,,0,0,1,3.88027148127,8811,,0,,0,0,,0,13229,2020811,,0,6.20190429688,1,,0,,0,,0,13229,0,,0,6.20190429688,1,,,,0,,0,,0,
2017-08-19 18:49:26.407665,,0,,0,,0,4.69917191899,3863,,0,,0,0,1,5.01334430537,7547,,0,,0,0,,0,11412,2028358,,0,9.97265625,1,,0,,0,,0,11409,0,,0,9.97265625,1,,,,0,,0,,0,
2017-08-19 18:49:36.522335,,0,,0,,0,4.08782682382,4347,,0,,0,0,1,4.05170559697,8692,,0,,0,0,,0,13040,2037050,,0,111.604003906,1,,0,,0,,0,13034,0,,0,111.604003906,1,,,,0,,0,,0,
2017-08-19 18:49:46.615020,,0,,0,,0,3.83769232127,4538,,0,,0,0,1,3.79892128249,8976,,0,,0,0,,0,13512,2046032,,0,52.7979736328,2,15.9619140625,1,,0,,0,13511,0,,0,89.6340332031,1,0,1,,0,,0,,0,
