2017-08-19 21:44:51.098479,,0,,0,,0,4.72139639407,3785,,0,,0,0,1,5.17203339335,7454,,0,,0,0,,0,11240,9934883,1.18579101562,1,36.0098876953,2,,0,,0,,0,11243,0,,0,70.833984375,1,0,1,,0,,0,,0,
2017-08-19 21:45:01.103681,,0,,0,,0,5.37612641847,3664,,0,,0,0,1,5.10082990783,7168,,0,,0,0,,0,10832,9942051,,0,2.07788085938,1,,0,,0,,0,10832,0,,0,2.07788085938,1,,,,0,,0,,0,
2017-08-19 21:45:11.109230,,0,,0,,0,5.73378383334,3595,,0,,0,0,1,5.35752721868,7152,,0,,0,0,,0,10747,9949203,,0,2.09985351562,1,,0,,0,,0,10747,0,,0,2.09985351562,1,,,,0,,0,,0,
2017-08-19 21:45:21.120863,,0,,0,,0,5.10955010425,3837,,0,,0,0,1,4.86335330166,7485,,0,,0,0,,0,11325,9956687,,0,2.18505859375,1,,0,,0,,0,11319,0,,0,2.18505859375,1,,,,0,,0,,0,
2017-08-19 21:45:31.139963,,0,,0,,0,5.12093474629,3596,,0,,0,0,1,5.45005070561,7204,,0,,0,0,,0,10802,9963894,,0,9.38696289062,1,,0,,0,,0,10804,0,,0,9.38696289062,1,,,,0,,0,,0,
2017-08-19 21:45:41.231825,,0,,0,,0,4.79382530482,3906,,0,,0,0,1,4.96438195814,7576,,0,,0,0,,0,11485,9971473,,0,84.5620117188,1,,0,,0,,0,11479,0,,0,84.5620117188,1,,,,0,,0,,0,
2017-08-19 21:45:51.347712,,0,,0,,0,5.0981872855,3706,,0,,0,0,1,5.35152909976,7273,,0,15.1860351562,1,0,,0,10980,9978748,,0,63.7530517578,2,,0,,0,,0,10977,0,,0,112.320068359,1,0,1,,0,,0,,0,
2017-08-19 21:46:01.445405,,0,,0,,0,5.23545161017,3614,,0,,0,0,1,5.35792093753,7269,,0,,0,0,,0,10883,9986021,,0,85.2768554688,1,,0,,0,,0,10880,0,,0,85.2768554688,1,,,,0,,0,,0,
2017-08-19 21:46:11.466289,,0,,0,,0,5.10763690867,3548,,0,,0,0,1,5.76719873012,6935,,0,,0,0,,0,10482,9992956,,0,17.5400390625,1,,0,,0,,0,10483,0,,0,17.5400390625,1,,,,0,,0,,0,
2017-08-19 21:46:21.578754,,0,,0,,0,4.69591049653,3794,,0,,0,0,1,5.35838138283,7358,,0,,0,0,,0,11151,10000320,,0,101.572021484,1,,0,,0,,0,11153,0,,0,101.572021484,1,,,,0,,0,,0,
2017-08-19 21:46:31.617049,,0,,0,,0,4.08224670209,4238,,0,,0,0,1,4.31762206973,8449,,0,,0,0,,0,12686,10008776,,0,34.9709472656,1,,0,,0,,0,12689,0,,0,34.9709472656,1,,,,0,,0,,0,
2017-08-19 21:46:41.730163,,0,,0,,0,4.5347501497,3862,,0,,0,0,1,4.30459105886,7635,,0,,0,0,,0,11495,10016414,,0,116.971923828,1,,0,,0,,0,11498,0,,0,116.971923828,1,,,,0,,0,,0,
2017-08-19 21:46:51.749423,,0,,0,,0,6.38932360072,3688,,0,,0,0,1,5.54920464957,7137,15.6669921875,1,,0,0,,0,10828,10023550,,0,8.85314941406,2,,0,,0,,0,10826,0,,0,2.03930664062,1,0,1,,0,,0,,0,
2017-08-19 21:47:01.883363,,0,,0,,0,4.4793196128,3947,,0,,0,0,1,5.00371485033,7712,,0,,0,0,,0,11658,10031266,,0,121.223876953,1,,0,,0,,0,11659,0,,0,121.223876953,1,,,,0,,0,,0,
2017-08-19 21:47:11.945317,,0,,0,,0,5.32326679443,3671,,0,,0,0,1,5.38737197371,7198,,0,,0,0,,0,10871,10038468,,0,58.4189453125,1,,0,,0,,0,10868,0,,0,58.4189453125,1,,,,0,,0,,0,
2017-08-19 21:47:22.053094,,0,,0,,0,5.18975560924,3787,,0,,0,0,1,4.87401055124,7692,,0,,0,0,,0,11480,10046164,,0,105.470947266,1,,0,,0,,0,11478,0,,0,105.470947266,1,,,,0,,0,,0,
2017-08-19 21:47:32.161759,,0,,0,,0,4.29445965165,4010,,0,,0,0,1,4.52214134852,8012,,0,,0,0,,0,12022,10054178,,0,109.615234375,1,,0,,0,,0,12022,0,,0,109.615234375,1,,,,0,,0,,0,
2017-08-19 21:47:42.181190,,0,,0,,0,5.95437591544,3499,,0,,0,0,1,5.80165628691,6827,,0,,0,0,,0,10327,10061006,,0,2.0419921875,1,,0,,0,,0,10326,0,,0,2.0419921875,1,,,,0,,0,,0,
2017-08-19 21:47:52.266373,,0,,0,,0,4.93774516832,3801,,0,,0,0,1,5.0680456509,7547,,0,,0,0,,0,11348,10068559,,0,49.2810058594,2,16.0458984375,1,,0,,0,11348,0,,0,82.5161132812,1,0,1,,0,,0,,0,
2017-08-19 21:48:02.277733,,0,,0,,0,5.09235884664,3704,,0,,0,0,1,5.26899618409,7264,,0,,0,0,,0,10968,10075823,,0,6.18823242188,1,,0,,0,,0,10968,0,,0,6.18823242188,1,,,,0,,0,,0,
2017-08-19 21:48:12.298953,,0,,0,,0,4.88526447302,3535,,0,,0,0,1,5.90811905638,6932,,0,,0,0,,0,10470,10082756,,0,2.05615234375,1,,0,,0,,0,10468,0,,0,2.05615234375,1,,,,0,,0,,0,
2017-08-19 21:48:22.424494,,0,,0,,0,4.54728719286,3860,,0,,0,0,1,4.90327521171,7860,,0,,0,0,,0,11717,10090618,,0,123.977783203,1,,0,,0,,0,11716,0,,0,123.977783203,1,,,,0,,0,,0,
2017-08-19 21:48:32.543065,,0,,0,,0,4.95643421355,4043,,0,,0,0,1,4.43585164176,8058,,0,,0,0,,0,12102,10098680,,0,105.472900391,1,,0,,0,,0,12103,0,,0,105.472900391,1,,,,0,,0,,0,
2017-08-19 21:48:42.622641,,0,,0,,0,5.19724184635,3727,,0,,0,0,1,5.13900207553,7356,,0,,0,0,,0,11079,10106041,,0,72.8149414062,1,,0,,0,,0,11079,0,,0,72.8149414062,1,,,,0,,0,,0,
2017-08-19 21:48:52.661367,,0,,0,,0,4.35182187998,3925,,0,,0,0,1,4.95267680757,7850,,0,,0,0,,0,11773,10113894,,0,24.4405517578,2,,0,,0,,0,11776,0,,0,32.7341308594,1,0,1,,0,16.1469726562,1,,0,
2017-08-19 21:49:02.787777,,0,,0,,0,6.15800030365,3557,,0,,0,0,1,5.31860337568,6978,,0,,0,0,,0,10535,10120877,,0,118.528076172,1,,0,,0,,0,10538,0,,0,118.528076172,1,,,,0,,0,,0,
2017-08-19 21:49:12.926776,,0,,0,,0,4.70691133315,3968,,0,,0,0,1,4.69959458755,7938,,0,,0,0,,0,11905,10128817,,0,131.323974609,1,,0,,0,,0,11904,0,,0,131.323974609,1,,,,0,,0,,0,
2017-08-19 21:49:23.044459,,0,,0,,0,4.78507367481,4018,,0,,0,0,1,4.38321142376,8202,,0,,0,0,,0,12219,10137023,,0,117.477050781,1,,0,,0,,0,12217,0,,0,117.477050781,1,,,,0,,0,,0,
2017-08-19 21:49:33.095295,,0,,0,,0,4.81992141128,3896,,0,,0,0,1,4.78592210934,7776,,0,,0,0,,0,11670,10144801,,0,47.927734375,1,,0,,0,,0,11671,0,,0,47.927734375,1,,,,0,,0,,0,
2017-08-19 21:49:43.116451,,0,,0,,0,4.28912846101,4027,,0,,0,0,1,4.63955057897,7966,,0,,0,0,,0,11993,10152773,,0,11.3823242188,1,,0,,0,,0,11993,0,,0,11.3823242188,1,,,,0,,0,,0,
2017-08-19 21:49:53.235807,,0,,0,9.50805664062,1,5.24063772242,3458,,0,,0,0,1,6.01480388711,6857,,0,,0,0,,0,10316,10159631,,0,65.5150146484,2,,0,,0,,0,10316,0,,0,121.521972656,1,0,1,,0,,0,,0,
2017-08-19 21:50:03.238479,,0,,0,,0,5.5709123056,3623,,0,,0,0,1,5.1154877552,7240,,0,,0,0,,0,10863,10166871,,0,1.98193359375,1,,0,,0,,0,10863,0,,0,1.98193359375,1,,,,0,,0,,0,
2017-08-19 21:50:13.255340,,0,,0,,0,4.27508875448,4081,,0,,0,0,1,4.6953976448,8020,,0,,0,0,,0,12101,10174891,,0,2.20190429688,1,,0,,0,,0,12101,0,,0,2.20190429688,1,,,,0,,0,,0,
2017-08-19 21:50:23.329638,,0,,0,,0,4.43487326119,3782,,0,,0,0,1,5.36527560029,7527,,0,,0,0,,0,11308,10182421,,0,70.5451660156,1,,0,,0,,0,11305,0,,0,70.5451660156,1,,,,0,,0,,0,
2017-08-19 21:50:33.443076,,0,,0,,0,3.99684698292,4235,,0,,0,0,1,4.20140729319,8369,,0,,0,0,,0,12604,10190793,,0,111.744873047,1,,0,,0,,0,12609,0,,0,111.744873047,1,,,,0,,0,,0,
2017-08-19 21:50:43.460663,,0,,0,,0,5.47184691791,3714,,0,,0,0,1,5.29189243364,7286,,0,,0,0,,0,11001,10198078,,0,1.97705078125,1,,0,,0,,0,10998,0,,0,1.97705078125,1,,,,0,,0,,0,
2017-08-19 21:50:53.567031,,0,8.85424804688,1,,0,5.21200494697,3699,,0,,0,0,1,5.13844673581,7465,,0,,0,0,,0,11167,10205550,,0,53.6986083984,2,,0,,0,,0,11166,0,,0,98.54296875,1,0,1,,0,,0,,0,
2017-08-19 21:51:03.692014,,0,,0,,0,5.98877050309,3517,,0,,0,0,1,5.41108351588,6983,,0,,0,0,,0,10499,10212537,,0,124.423828125,1,,0,,0,,0,10500,0,,0,124.423828125,1,,,,0,,0,,0,
2017-08-19 21:51:13.717480,,0,,0,,0,5.17244169816,3680,,0,,0,0,1,5.33931159893,7179,,0,,0,0,,0,10859,10219718,,0,15.4838867188,1,,0,,0,,0,10855,0,,0,15.4838867188,1,,,,0,,0,,0,
2017-08-19 21:51:23.800433,,0,,0,,0,5.2139146321,3741,,0,,0,0,1,5.02381132286,7425,,0,,0,0,,0,11164,10227146,,0,79.62109375,1,,0,,0,,0,11162,0,,0,79.62109375,1,,,,0,,0,,0,
2017-08-19 21:51:33.921314,,0,,0,,0,4.46023184347,3603,,0,,0,0,1,5.68971084605,7155,,0,,0,0,,0,10756,10234304,,0,126.009033203,1,,0,,0,,0,10759,0,,0,126.009033203,1,,,,0,,0,,0,
2017-08-19 21:51:43.940965,,0,,0,,0,5.55686967192,3882,,0,,0,0,1,4.75772504905,7574,,0,,0,0,,0,11458,10241878,,0,2.11791992188,1,,0,,0,,0,11455,0,,0,2.11791992188,1,,,,0,,0,,0,
2017-08-19 21:51:54.086256,,0,,0,,0,5.24183163051,3553,,0,,0,0,1,5.80568993286,6974,,0,,0,0,,0,10532,10248856,,0,77.7159423828,2,,0,,0,,0,10528,0,,0,140.617919922,1,0,1,,0,,0,14.8139648438,1,
2017-08-19 21:52:04.197070,,0,,0,,0,5.33622564553,3523,,0,,0,0,1,5.62899463798,7049,,0,,0,0,,0,10571,10255910,,0,100.687988281,1,,0,,0,,0,10569,0,,0,100.687988281,1,,,,0,,0,,0,
2017-08-19 21:52:14.300673,,0,,0,,0,4.98220173622,3672,,0,,0,0,1,5.40711168463,7281,,0,,0,0,,0,10954,10263195,,0,107.865966797,1,,0,,0,,0,10954,0,,0,107.865966797,1,,,,0,,0,,0,
2017-08-19 21:52:24.303260,,0,,0,,0,5.41496792748,3360,,0,,0,0,1,5.92175511746,6584,,0,,0,0,,0,9944,10269779,,0,4.28393554688,1,,0,,0,,0,9944,0,,0,4.28393554688,1,,,,0,,0,,0,
2017-08-19 21:52:34.306003,,0,,0,,0,4.7934193929,3600,,0,,0,0,1,5.25218685429,7199,,0,,0,0,,0,10799,10276978,,0,2.001953125,1,,0,,0,,0,10799,0,,0,2.001953125,1,,,,0,,0,,0,
2017-08-19 21:52:44.322560,,0,,0,,0,4.70208681278,3934,,0,,0,0,1,5.13236427186,7857,,0,,0,0,,0,11792,10284835,,0,2.05810546875,1,,0,,0,,0,11792,0,,0,2.05810546875,1,,,,0,,0,,0,
2017-08-19 21:52:54.423929,,0,,0,,0,5.20934399929,3651,,0,,0,0,1,5.51883181177,7128,,0,,0,0,,0,10778,10291970,1.21997070312,1,49.5515136719,2,,0,,0,,0,10782,0,,0,97.8830566406,1,0,1,,0,,0,,0,
2017-08-19 21:53:04.556418,,0,,0,,0,4.55010041736,3696,,0,,0,0,1,5.44972881842,7463,,0,,0,0,,0,11160,10299439,,0,131.899902344,1,,0,,0,,0,11161,0,,0,131.899902344,1,,,,0,,0,,0,
2017-08-19 21:53:14.598069,,0,,0,,0,4.85146623186,3799,,0,,0,0,1,5.20186761492,7421,,0,,0,0,,0,11220,10306865,,0,30.8420410156,1,,0,,0,,0,11223,0,,0,30.8420410156,1,,,,0,,0,,0,
2017-08-19 21:53:24.679511,,0,,0,,0,5.00056619847,3760,,0,,0,0,1,5.10505065015,7434,,0,,0,0,,0,11193,10314302,,0,84.8959960938,1,,0,,0,,0,11192,0,,0,84.8959960938,1,,,,0,,0,,0,
2017-08-19 21:53:34.700173,,0,,0,,0,5.355403384,3481,,0,,0,0,1,5.73824773634,6906,,0,,0,0,,0,10389,10321208,,0,1.98901367188,1,,0,,0,,0,10387,0,,0,1.98901367188,1,,,,0,,0,,0,
2017-08-19 21:53:44.814204,,0,,0,,0,4.10545479748,4287,,0,,0,0,1,4.23000933,8586,,0,,0,0,,0,12872,10329797,,0,108.347167969,1,,0,,0,,0,12872,0,,0,108.347167969,1,,,,0,,0,,0,
2017-08-19 21:53:54.937078,,0,,0,,0,4.07798089666,4327,,0,,0,0,1,4.17274030064,8606,,0,17.6840820312,1,0,,0,12929,10338405,,0,68.7475585938,2,,0,,0,,0,12929,0,,0,119.811035156,1,0,1,,0,,0,,0,
2017-08-19 21:54:05.067172,,0,,0,,0,4.98436629646,3871,,0,,0,0,1,4.9030374199,7705,,0,,0,0,,0,11578,10346115,,0,122.361816406,1,,0,,0,,0,11576,0,,0,122.361816406,1,,,,0,,0,,0,
2017-08-19 21:54:15.183022,,0,,0,,0,5.62159839047,3522,,0,,0,0,1,5.47747160801,7112,,0,,0,0,,0,10630,10353233,,0,110.333007812,1,,0,,0,,0,10633,0,,0,110.333007812,1,,,,0,,0,,0,
2017-08-19 21:54:25.341428,,0,,0,,0,4.74560559443,3885,,0,,0,0,1,4.96691024287,7757,,0,,0,0,,0,11642,10360994,,0,142.868164062,1,,0,,0,,0,11647,0,,0,142.868164062,1,,,,0,,0,,0,
2017-08-19 21:54:35.462128,,0,,0,,0,4.91468315434,3827,,0,,0,0,1,5.01771561608,7536,,0,,0,0,,0,11362,10368538,,0,107.355224609,1,,0,,0,,0,11363,0,,0,107.355224609,1,,,,0,,0,,0,
2017-08-19 21:54:45.554811,,0,,0,,0,4.99784241933,3279,,0,,0,0,1,6.6894853792,6502,,0,,0,0,,0,9779,10375045,,0,95.9899902344,1,,0,,0,,0,9778,0,,0,95.9899902344,1,,,,0,,0,,0,
2017-08-19 21:54:55.658666,,0,,0,,0,4.38149241542,4019,,0,,0,0,1,4.56596192718,8192,12.875,1,,0,0,,0,12214,10383238,,0,52.9409179688,2,,0,,0,,0,12214,0,,0,93.0068359375,1,0,1,,0,,0,,0,
2017-08-19 21:55:05.774933,,0,,0,,0,4.82368769864,3756,,0,,0,0,1,5.28911076227,7421,,0,,0,0,,0,11175,10390664,,0,102.415039062,1,,0,,0,,0,11181,0,,0,102.415039062,1,,,,0,,0,,0,
2017-08-19 21:55:15.889031,,0,,0,,0,5.12765859459,3732,,0,,0,0,1,5.2520154003,7284,,0,,0,0,,0,11016,10397955,,0,105.830078125,1,,0,,0,,0,11020,0,,0,105.830078125,1,,,,0,,0,,0,
2017-08-19 21:55:26.003942,,0,,0,,0,5.42456516098,3598,,0,,0,0,1,5.44685572718,7142,,0,,0,0,,0,10738,10405102,,0,111.864013672,1,,0,,0,,0,10738,0,,0,111.864013672,1,,,,0,,0,,0,
2017-08-19 21:55:36.116854,,0,,0,,0,4.52505638635,3902,,0,,0,0,1,4.98869297734,7689,,0,,0,0,,0,11589,10412791,,0,110.419921875,1,,0,,0,,0,11587,0,,0,110.419921875,1,,,,0,,0,,0,
2017-08-19 21:55:46.253782,,0,,0,,0,5.38311480432,3656,,0,,0,0,1,5.29758183656,7233,,0,,0,0,,0,10888,10420030,,0,141.314941406,1,,0,,0,,0,10888,0,,0,141.314941406,1,,,,0,,0,,0,
2017-08-19 21:55:56.267560,,0,,0,,0,4.9387718209,3668,,0,,0,0,1,5.18575105048,7465,,0,,0,0,,0,11134,10427495,,0,15.6806640625,2,29.1359863281,1,,0,,0,11134,0,,0,2.22534179688,1,0,1,,0,,0,,0,
2017-08-19 21:56:06.289668,,0,,0,,0,4.81188911124,3863,,0,,0,0,1,4.94529800425,7579,,0,,0,0,,0,11444,10435074,,0,3.90502929688,1,,0,,0,,0,11443,0,,0,3.90502929688,1,,,,0,,0,,0,
2017-08-19 21:56:16.377277,,0,,0,,0,5.46546940874,3469,,0,,0,0,1,5.67483075705,7005,,0,,0,0,,0,10472,10442083,,0,87.7580566406,1,,0,,0,,0,10473,0,,0,87.7580566406,1,,,,0,,0,,0,
2017-08-19 21:56:26.398771,,0,,0,,0,4.54292381536,3825,,0,,0,0,1,5.12246596745,7533,,0,,0,0,,0,11359,10449616,,0,5.28881835938,1,,0,,0,,0,11358,0,,0,5.28881835938,1,,,,0,,0,,0,
2017-08-19 21:56:36.465462,,0,,0,,0,5.93779100491,3282,,0,,0,0,1,6.13377839957,6617,,0,,0,0,,0,9895,10456237,,0,64.005859375,1,,0,,0,,0,9895,0,,0,64.005859375,1,,,,0,,0,,0,
2017-08-19 21:56:46.555182,,0,,0,,0,4.5495216921,3902,,0,,0,0,1,4.98043734325,7688,,0,,0,0,,0,11590,10463929,,0,94.2409667969,1,,0,,0,,0,11591,0,,0,94.2409667969,1,,,,0,,0,,0,
2017-08-19 21:56:56.577225,,0,,0,,0,4.03605867822,4324,,0,,0,0,1,4.13559117707,8609,,0,,0,0,,0,12934,10472537,,0,4.61853027344,2,,0,,0,,0,12932,0,,0,3.95385742188,1,0,1,,0,5.283203125,1,,0,
2017-08-19 21:57:06.690048,,0,,0,,0,4.55771738565,4130,,0,,0,0,1,4.44930489092,8171,,0,,0,0,,0,12301,10480712,,0,118.270996094,1,,0,,0,,0,12301,0,,0,118.270996094,1,,,,0,,0,,0,
2017-08-19 21:57:16.735060,,0,,0,,0,5.18200539254,3552,,0,,0,0,1,5.7607288682,7002,,0,,0,0,,0,10553,10487714,,0,37.333984375,1,,0,,0,,0,10553,0,,0,37.333984375,1,,,,0,,0,,0,
2017-08-19 21:57:26.740699,,0,,0,,0,5.09504188345,3718,,0,,0,0,1,5.09758724301,7419,,0,,0,0,,0,11137,10495133,,0,10.1701660156,1,,0,,0,,0,11137,0,,0,10.1701660156,1,,,,0,,0,,0,
2017-08-19 21:57:36.760085,,0,,0,,0,5.99037856356,3488,,0,,0,0,1,5.54532826593,6860,,0,,0,0,,0,10350,10501993,,0,2.10205078125,1,,0,,0,,0,10346,0,,0,2.10205078125,1,,,,0,,0,,0,
2017-08-19 21:57:46.887662,,0,,0,,0,4.77410777471,3897,,0,,0,0,1,4.90795289987,7704,,0,,0,0,,0,11596,10509700,,0,122.12890625,1,,0,,0,,0,11598,0,,0,122.12890625,1,,,,0,,0,,0,
2017-08-19 21:57:57.029399,,0,,0,7.30615234375,1,4.16315793201,4344,,0,,0,0,1,4.23213421416,8454,,0,,0,0,,0,12799,10518163,,0,70.4715576172,2,,0,,0,,0,12801,0,,0,133.636962891,1,0,1,,0,,0,,0,
2017-08-19 21:58:07.049240,,0,,0,,0,5.75686155092,3603,,0,,0,0,1,5.25846882206,7074,,0,,0,0,,0,10676,10525245,,0,28.1240234375,1,,0,,0,,0,10680,0,,0,28.1240234375,1,,,,0,,0,,0,
2017-08-19 21:58:17.074548,,0,,0,,0,4.66606602185,3953,,0,,0,0,1,4.81034299462,7762,,0,,0,0,,0,11716,10533007,,0,2.2490234375,1,,0,,0,,0,11716,0,,0,2.2490234375,1,,,,0,,0,,0,
2017-08-19 21:58:27.218549,,0,,0,,0,6.03715512501,3474,,0,,0,0,1,5.45850271677,6967,,0,,0,0,,0,10440,10539974,,0,136.418212891,1,,0,,0,,0,10436,0,,0,136.418212891,1,,,,0,,0,,0,
2017-08-19 21:58:37.298832,,0,,0,,0,4.54739342127,3799,,0,,0,0,1,4.86691919374,7567,,0,,0,0,,0,11363,10547544,,0,87.1870117188,1,,0,,0,,0,11364,0,,0,87.1870117188,1,,,,0,,0,,0,
2017-08-19 21:58:47.306135,,0,,0,,0,6.39619003789,3497,,0,,0,0,1,5.07948183426,6980,,0,,0,0,,0,10477,10554524,,0,2.30712890625,1,,0,,0,,0,10477,0,,0,2.30712890625,1,,,,0,,0,,0,
2017-08-19 21:58:57.309513,,0,1.21215820312,1,,0,5.08954399818,3916,,0,,0,0,1,4.94029360089,7786,,0,,0,0,,0,11703,10562310,,0,1.65356445312,2,,0,,0,,0,11703,0,,0,2.09497070312,1,0,1,,0,,0,,0,
2017-08-19 21:59:07.323963,,0,,0,,0,5.76530244519,3512,,0,,0,0,1,5.30615911684,7101,,0,,0,0,,0,10613,10569408,,0,2.15234375,1,,0,,0,,0,10607,0,,0,2.15234375,1,,,,0,,0,,0,
2017-08-19 21:59:17.359400,,0,,0,,0,6.4771899703,3380,,0,,0,0,1,5.5396117255,6714,,0,,0,0,,0,10095,10576126,,0,30.2429199219,1,,0,,0,,0,10095,0,,0,30.2429199219,1,,,,0,,0,,0,
2017-08-19 21:59:27.373681,,0,,0,,0,5.05956298076,3896,,0,,0,0,1,4.54396462376,7813,,0,,0,0,,0,11709,10583939,,0,6.52294921875,1,,0,,0,,0,11709,0,,0,6.52294921875,1,,,,0,,0,,0,
2017-08-19 21:59:37.400229,,0,,0,,0,5.71579266161,3364,,0,,0,0,1,5.9905863866,6654,,0,,0,0,,0,10018,10590593,,0,26.0283203125,1,,0,,0,,0,10018,0,,0,26.0283203125,1,,,,0,,0,,0,
2017-08-19 21:59:47.418373,,0,,0,,0,5.68135904901,3463,,0,,0,0,1,5.74108051745,6842,,0,,0,0,,0,10306,10597435,,0,13.3562011719,2,,0,,0,,0,10306,0,,0,12.3432617188,1,0,1,,0,,0,14.369140625,1,
2017-08-19 21:59:57.453604,,0,,0,,0,6.98451542675,3192,,0,,0,0,1,6.13387651644,6284,,0,,0,0,,0,9481,10603721,,0,12.3088378906,1,,0,,0,,0,9479,0,,0,12.3088378906,1,,,,0,,0,,0,
2017-08-19 22:00:07.574217,,0,,0,,0,4.09359524153,4007,,0,,0,0,1,4.8617194541,7975,,0,,0,0,,0,11978,10611700,,0,117.166992188,1,,0,,0,,0,11980,0,,0,117.166992188,1,,,,0,,0,,0,
2017-08-19 22:00:17.635150,,0,,0,,0,5.02519800268,3739,,0,,0,0,1,5.07010916282,7539,,0,,0,0,,0,11277,10619244,,0,55.9079589844,1,,0,,0,,0,11274,0,,0,55.9079589844,1,,,,0,,0,,0,
2017-08-19 22:00:27.741569,,0,,0,,0,4.87241986168,3861,,0,,0,0,1,4.92592279928,7658,,0,,0,0,,0,11518,10626903,,0,97.6220703125,1,,0,,0,,0,11517,0,,0,97.6220703125,1,,,,0,,0,,0,
2017-08-19 22:00:37.844324,,0,,0,,0,4.07156531653,4341,,0,,0,0,1,4.12244498376,8686,,0,,0,0,,0,13027,10635594,,0,96.7351074219,1,,0,,0,,0,13030,0,,0,96.7351074219,1,,,,0,,0,,0,
2017-08-19 22:00:47.866840,,0,,0,,0,4.10438149313,4142,,0,,0,0,1,4.44606786997,8277,,0,,0,0,,0,12421,10643872,1.2138671875,1,2.21752929688,2,,0,,0,,0,12421,0,,0,3.22119140625,1,0,1,,0,,0,,0,
2017-08-19 22:00:57.932150,,0,,0,,0,5.12079984864,3822,,0,,0,0,1,4.82035257567,7682,,0,,0,0,,0,11502,10651556,,0,64.6950683594,1,,0,,0,,0,11506,0,,0,64.6950683594,1,,,,0,,0,,0,
2017-08-19 22:01:07.946915,,0,,0,,0,5.09921008625,3421,,0,,0,0,1,5.98501227201,6838,,0,,0,0,,0,10259,10658394,,0,2.09497070312,1,,0,,0,,0,10259,0,,0,2.09497070312,1,,,,0,,0,,0,
2017-08-19 22:01:18.047431,,0,,0,,0,4.38124004242,4070,,0,,0,0,1,4.77395402867,7891,,0,,0,0,,0,11961,10666291,,0,88.5710449219,1,,0,,0,,0,11961,0,,0,88.5710449219,1,,,,0,,0,,0,
2017-08-19 22:01:28.153673,,0,,0,,0,4.31868957091,3847,,0,,0,0,1,5.2000840989,7657,,0,,0,0,,0,11503,10673949,,0,103.965087891,1,,0,,0,,0,11498,0,,0,103.965087891,1,,,,0,,0,,0,
2017-08-19 22:01:38.266993,,0,,0,,0,4.10943632306,4240,,0,,0,0,1,4.40169918839,8364,,0,,0,0,,0,12604,10682316,,0,114.044921875,1,,0,,0,,0,12607,0,,0,114.044921875,1,,,,0,,0,,0,
2017-08-19 22:01:48.281415,,0,,0,,0,4.82727227793,3586,,0,,0,0,1,5.58552819547,7212,,0,2.56616210938,1,0,,0,10799,10689528,,0,2.32055664062,2,,0,,0,,0,10799,0,,0,2.07495117188,1,0,1,,0,,0,,0,
2017-08-19 22:01:58.309004,,0,,0,,0,4.62285042228,3640,,0,,0,0,1,5.62620309487,7196,,0,,0,0,,0,10836,10696724,,0,21.0517578125,1,,0,,0,,0,10836,0,,0,21.0517578125,1,,,,0,,0,,0,
2017-08-19 22:02:08.312476,,0,,0,,0,5.62852279389,3065,,0,,0,0,1,5.67818208677,6072,,0,,0,0,,0,9137,10702796,,0,2.07177734375,1,,0,,0,,0,9137,0,,0,2.07177734375,1,,,,0,,0,,0,
2017-08-19 22:02:18.332657,,0,,0,,0,4.46872563723,3808,,0,,0,0,1,6.46992774345,7530,,0,,0,0,,0,11341,10710328,,0,2.0078125,1,,0,,0,,0,11341,0,,0,2.0078125,1,,,,0,,0,,0,
2017-08-19 22:02:28.407856,,0,,0,,0,4.84865142118,3726,,0,,0,0,1,5.16611543276,7512,,0,,0,0,,0,11237,10717844,,0,78.4248046875,1,,0,,0,,0,11235,0,,0,78.4248046875,1,,,,0,,0,,0,
2017-08-19 22:02:38.529976,,0,,0,,0,5.49605143686,3560,,0,,0,0,1,5.48794468792,7061,,0,,0,0,,0,10621,10724904,,0,103.763916016,1,,0,,0,,0,10621,0,,0,103.763916016,1,,,,0,,0,,0,
2017-08-19 22:02:48.650876,,0,,0,,0,5.73640820128,3183,,0,,0,0,1,6.61177012748,6378,42.9826660156,1,,0,0,,0,9562,10731290,,0,84.4147949219,2,,0,,0,,0,9563,0,,0,125.846923828,1,0,1,,0,,0,,0,
2017-08-19 22:02:58.667590,,0,,0,,0,5.7137165897,3573,,0,,0,0,1,5.57233103999,6912,,0,,0,0,,0,10488,10738202,,0,2.03979492188,1,,0,,0,,0,10484,0,,0,2.03979492188,1,,,,0,,0,,0,
2017-08-19 22:03:08.761867,,0,,0,,0,4.12343693411,4228,,0,,0,0,1,4.29958530925,8341,,0,,0,0,,0,12566,10746545,,0,94.7941894531,1,,0,,0,,0,12570,0,,0,94.7941894531,1,,,,0,,0,,0,
2017-08-19 22:03:18.787068,,0,,0,,0,4.55514738394,3843,,0,,0,0,1,5.18779508838,7648,,0,,0,0,,0,11491,10754191,,0,2.09497070312,1,,0,,0,,0,11489,0,,0,2.09497070312,1,,,,0,,0,,0,
2017-08-19 22:03:28.859520,,0,,0,,0,3.96392925047,4335,,0,,0,0,1,4.13897068662,8641,,0,,0,0,,0,12977,10762837,,0,74.2839355469,1,,0,,0,,0,12977,0,,0,74.2839355469,1,,,,0,,0,,0,
2017-08-19 22:03:38.873913,,0,,0,,0,5.25687521446,3916,,0,,0,0,1,4.41725075717,7834,,0,,0,0,,0,11750,10770671,,0,5.76123046875,1,,0,,0,,0,11750,0,,0,5.76123046875,1,,,,0,,0,,0,
